,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 18:03:47.921000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.193, 0.029, 0.081, 11.878, 4.998",20,83.00002804238466,1628532227.825614,-0.193,0.029,0.081,11.878,,4.998,109681.13846435548,-0.0,-0.0,0.0,0.0,0.0
2021-08-09 18:04:27.611000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.172, 0.029, 0.08, 11.878, 5.006",20,75.99999001462129,1628532267.2257602,-0.172,0.029,0.08,11.878,,5.006,107633.83576660157,-2.152170481491461,-1.2814918251915988,0.002335404280618314,0.020680962813256386,0.0
2021-08-09 18:04:48.454000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.119, 0.039, 0.08, 11.878, 5.01",20,68.99997836192779,1628532288.3858314,-0.119,0.039,0.08,11.878,,5.01,104366.14708251953,-3.2154516242060893,-1.776343157611484,0.003669537315520593,0.07287577372290341,0.009848077530122078
2021-08-09 18:05:07.588000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.081, 0.06, 0.083, 11.878, 5.013",20,61.999933628641884,1628532307.185896,-0.081,0.06,0.083,11.878,,5.013,98110.61684570313,-3.936087893835633,-1.2721141760347505,0.0056687224592570805,0.1102984683373673,0.030529040343378444
2021-08-09 18:05:26.719000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.05, 0.081, 0.085, 11.876, 5.015",20,54.999971596800606,1628532326.2659705,-0.05,0.081,0.085,11.876,,5.015,90986.08762207032,-4.896936253189243,-0.5998088672430055,0.0063343026509053825,0.14082750868074576,0.05121000315663482
2021-08-09 18:05:45.944000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, -0.023, 0.097, 0.086, 11.875, 5.016",20,47.999955473744194,1628532345.8560374,-0.023,0.097,0.086,11.875,,5.016,82336.07591552734,-5.377360432788861,-0.2636562128416689,0.006667092746729973,0.16741731801207538,0.06696692720483015
2021-08-09 18:06:06.788000+00:00,"az,el,pos0,pos1,pos2 = 0, 41, 0.001, 0.111, 0.085, 11.871, 5.014",20,41.00001847586827,1628532366.7561176,0.001,0.111,0.085,11.871,,5.014,72181.62286376953,-5.832176416575358,0.3642856018740849,0.00433274463174104,0.19105270408436836,0.08075423574700107
2021-08-09 18:06:26.205000+00:00,"az,el,pos0,pos1,pos2 = 0, 34, 0.022, 0.122, 0.084, 11.878, 4.971",20,33.99999967060285,1628532386.1561878,0.022,0.122,0.084,11.878,,4.971,60480.64619140625,7.25397229889097,4.215613974372836,-0.0080068126180318,0.2117336668976247,0.09158712103013535
2021-08-09 18:06:45.435000+00:00,"az,el,pos0,pos1,pos2 = 0, 27, 0.041, 0.127, 0.108, 12.095, 4.806",20,26.999882070638705,1628532405.3562531,0.041,0.127,0.108,12.095,,4.806,47666.59333496094,103.854930887664,-4.841391715904725,0.017341157235783843,0.2304450142048567,0.0965111597951964
2021-08-09 18:07:02.949000+00:00,"az,el,pos0,pos1,pos2 = 0, 25, 0.043, 0.128, 0.114, 12.148, 4.769",20,24.999962209083606,1628532422.8563185,0.043,0.128,0.114,12.148,,4.769,43788.71165771485,126.57516428951338,-7.421327268253085,0.02467865985871143,0.2324146297108811,0.09749596754820859
2021-08-09 18:07:23.887000+00:00,"az,el,pos0,pos1,pos2 = 0, 32, 0.037, 0.131, 0.081, 11.874, 4.984",20,32.00005164583854,1628532443.856396,0.037,0.131,0.081,11.874,,4.984,56731.115454101564,2.7606356401794585,2.404284972262892,-0.006003885430509828,0.22650578319280784,0.10045039080724523
2021-08-09 18:07:44.823000+00:00,"az,el,pos0,pos1,pos2 = 0, 39, 0.034, 0.128, 0.08, 11.869, 5.015",20,39.00001233657531,1628532464.7564723,0.034,0.128,0.08,11.869,,5.015,68650.9199584961,-6.706461860265223,-0.8822203783955597,0.0023347590403578226,0.22355135993377123,0.09749596754820859
2021-08-09 18:08:04.143000+00:00,"az,el,pos0,pos1,pos2 = 0, 46, 0.026, 0.122, 0.079, 11.869, 5.015",20,45.9999819680088,1628532484.0565422,0.026,0.122,0.079,11.869,,5.015,79264.06981201172,-6.732070056013383,-1.1740095387016143,0.00200189725117128,0.21567289790967356,0.09158712103013535
2021-08-09 18:08:25.179000+00:00,"az,el,pos0,pos1,pos2 = 0, 53, 0.013, 0.112, 0.078, 11.869, 5.015",20,53.00001731356315,1628532505.1566153,0.013,0.112,0.078,11.869,,5.015,88459.04698486328,-6.757678251761337,-1.4657986990029699,0.0016690354619847368,0.20287039712051486,0.08173904350001326
