,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 18:29:52.486000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.192, 0.026, 0.077, 11.877, 5.0",20,83.00002625424531,1628533792.42133,-0.192,0.026,0.077,11.877,,5.0,106478.6773071289,-0.0,-0.0,0.0,0.0,0.0
2021-08-09 18:30:29.309000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.172, 0.026, 0.077, 11.877, 5.008",20,75.99994173485902,1628533829.2214499,-0.172,0.026,0.077,11.877,,5.008,104538.6844116211,-2.126562285718878,-0.9897026648871388,0.002668266069804856,0.019696155060244178,0.0
2021-08-09 18:30:48.528000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.12, 0.037, 0.078, 11.877, 5.013",20,68.99995064575342,1628533848.5215373,-0.12,0.037,0.078,11.877,,5.013,100204.21004638672,-3.4300555183240706,-1.3164776701227008,0.0046687941526193984,0.07090615821687898,0.010832885283134287
2021-08-09 18:31:08.031000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.082, 0.056, 0.08, 11.877, 5.015",20,61.99996402701072,1628533868.0216048,-0.082,0.056,0.08,11.877,,5.015,94668.28671875001,-3.9104796980695613,-0.9803250157301456,0.006001584248443624,0.10832885283134289,0.029544232590366242
2021-08-09 18:31:29.057000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.051, 0.077, 0.083, 11.876, 5.017",20,54.999982325636665,1628533889.0216804,-0.051,0.077,0.083,11.876,,5.017,87259.70213623047,-4.605507771844675,-0.18430687381946928,0.00733363118136643,0.13885789317472136,0.050225195403622615
2021-08-09 18:31:49.897000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, -0.024, 0.093, 0.083, 11.874, 5.019",20,47.99997737845115,1628533909.8217547,-0.024,0.093,0.083,11.874,,5.019,78784.3318725586,-5.617572522567227,-0.09557988564033205,0.007333487794642239,0.16544770250605095,0.06598211945181794
2021-08-09 18:32:09.115000+00:00,"az,el,pos0,pos1,pos2 = 0, 41, -0.001, 0.107, 0.083, 11.872, 5.02",20,41.00003680429654,1628533929.0218232,-0.001,0.107,0.083,11.872,,5.02,68585.69243164062,-6.363816987559101,0.11685993565100893,0.006999811149191737,0.18809828082533173,0.07976942799398885
2021-08-09 18:32:30.050000+00:00,"az,el,pos0,pos1,pos2 = 0, 34, 0.019, 0.119, 0.083, 11.868, 5.02",20,33.999991176940966,1628533950.0219095,0.019,0.119,0.083,11.868,,5.02,56928.902148437504,-7.324665346295096,0.7891652444531401,0.005665391340840481,0.2077944358855759,0.09158712103013535
2021-08-09 18:32:50.794000+00:00,"az,el,pos0,pos1,pos2 = 0, 27, 0.035, 0.127, 0.08, 11.868, 5.014",20,26.999908445694018,1628533970.721979,0.035,0.127,0.08,11.868,,5.014,44114.84929199219,-5.8065682208206235,0.6560747621856883,0.0026656064209274327,0.22355135993377123,0.09946558305423302
2021-08-09 18:33:08.301000+00:00,"az,el,pos0,pos1,pos2 = 0, 25, 0.038, 0.129, 0.08, 11.868, 5.014",20,24.999921975948382,1628533988.222046,0.038,0.129,0.08,11.868,,5.014,40586.250500488284,-5.8065682208206235,0.6560747621856883,0.0026656064209274327,0.22650578319280784,0.10143519856025743
