,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 17:54:51.908000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.194, 0.03, 0.081, 11.878, 4.998",20,83.00002938348916,1628531691.8636816,-0.194,0.03,0.081,11.878,,4.998,110945.71083984376,-0.0,-0.0,0.0,0.0,0.0
2021-08-09 17:55:31.879000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.171, 0.03, 0.081, 11.878, 5.006",20,75.99999627310899,1628531731.8638263,-0.171,0.03,0.081,11.878,,5.006,108593.31164550781,-2.126562285718878,-0.9897026648871388,0.002668266069804856,0.022650578319280777,0.0
2021-08-09 17:55:52.626000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.118, 0.04, 0.081, 11.878, 5.01",20,68.99993991691736,1628531751.9638968,-0.118,0.04,0.081,11.878,,5.01,104606.0160522461,-3.1898434284369257,-1.4845539973164124,0.004002399104707137,0.07484538922892782,0.009848077530122082
2021-08-09 17:56:13.087000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.081, 0.061, 0.083, 11.878, 5.012",20,61.999992190205376,1628531773.0739732,-0.081,0.061,0.083,11.878,,5.012,99244.73416748048,-3.6702676082016747,-1.1484013429271303,0.005335189200531362,0.11128327609037951,0.030529040343378448
2021-08-09 17:56:33.833000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.05, 0.082, 0.086, 11.877, 5.014",20,55.000000654064934,1628531793.7740545,-0.05,0.082,0.086,11.877,,5.014,92031.83216552735,-4.3652956820088376,-0.35238320102094833,0.006667236133454758,0.14181231643375797,0.05121000315663482
2021-08-09 17:56:53.152000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, -0.022, 0.098, 0.087, 11.875, 5.015",20,47.999940274559776,1628531813.0741189,-0.022,0.098,0.087,11.875,,5.015,83337.63406982423,-5.085931951476686,0.1518457805833952,0.006666421277190799,0.1693869335180998,0.06696692720483015
2021-08-09 17:57:12.089000+00:00,"az,el,pos0,pos1,pos2 = 0, 41, 0.002, 0.112, 0.085, 11.872, 5.01",20,41.000013111450244,1628531832.0741818,0.002,0.112,0.085,11.872,,5.01,73357.8224609375,-4.52868318455588,0.6910606071178818,0.003332216548926129,0.1930223195903928,0.08075423574700107
2021-08-09 17:57:32.744000+00:00,"az,el,pos0,pos1,pos2 = 0, 34, 0.024, 0.122, 0.095, 11.973, 4.887",20,33.99999832949834,1628531852.6742625,0.024,0.122,0.095,11.973,,4.887,61677.88692626953,52.68471385567116,1.8499216356082036,-0.0006696562215849554,0.21468809015666135,0.09060231327712313
2021-08-09 17:57:53.496000+00:00,"az,el,pos0,pos1,pos2 = 0, 27, 0.043, 0.127, 0.12, 12.189, 4.735",20,26.99995001993375,1628531873.4743395,0.043,0.127,0.12,12.189,,4.735,48931.16571044922,145.61539056407946,-8.355485394464493,0.02901350283276214,0.2333994374638933,0.09552635204218418
2021-08-09 17:58:11.198000+00:00,"az,el,pos0,pos1,pos2 = 0, 25, 0.044, 0.128, 0.122, 12.204, 4.728",20,24.99999260745244,1628531891.1744003,0.044,0.128,0.122,12.204,,4.728,44748.187536621095,151.13052745086276,-9.427062148084042,0.032348567881373747,0.23438424521690548,0.0965111597951964
2021-08-09 17:58:30.330000+00:00,"az,el,pos0,pos1,pos2 = 0, 32, 0.039, 0.132, 0.093, 11.981, 4.894",20,32.00005388102727,1628531910.2744715,0.039,0.132,0.093,11.981,,4.894,57844.1916381836,52.694452183006256,-0.9442571343572057,0.0036681926278239103,0.22946020645184448,0.10045039080724523
2021-08-09 17:58:51.080000+00:00,"az,el,pos0,pos1,pos2 = 0, 39, 0.034, 0.129, 0.081, 11.87, 5.012",20,39.00001233658986,1628531931.0745437,0.034,0.129,0.081,11.87,,5.012,70220.58883056641,-5.643180718323463,-0.38736904595300975,0.002000626005455173,0.22453616768678344,0.09749596754820859
2021-08-09 17:59:11.447000+00:00,"az,el,pos0,pos1,pos2 = 0, 46, 0.027, 0.123, 0.08, 11.87, 5.014",20,45.99998465023236,1628531951.3746161,0.027,0.123,0.08,11.87,,5.014,80482.35168457031,-6.200429485087885,-0.9265838724843507,0.002334830733720066,0.21764251341569799,0.09158712103013535
2021-08-09 17:59:32.578000+00:00,"az,el,pos0,pos1,pos2 = 0, 53, 0.013, 0.113, 0.079, 11.87, 5.014",20,53.0000329597824,1628531971.974694,0.013,0.113,0.079,11.87,,5.014,90005.57060546875,-6.226037680839987,-1.2183730327897666,0.002001968944533524,0.20385520487352707,0.08173904350001326
2021-08-09 17:59:51.802000+00:00,"az,el,pos0,pos1,pos2 = 0, 60, -0.012, 0.095, 0.079, 11.87, 5.011",20,59.999989180170815,1628531991.7747636,-0.012,0.095,0.079,11.87,,5.011,97393.11405029298,-5.428576824304609,-0.847234533463633,0.0010013691683566656,0.17923501104822184,0.06401250394579353
2021-08-09 18:00:12.550000+00:00,"az,el,pos0,pos1,pos2 = 0, 67, -0.045, 0.072, 0.079, 11.871, 5.009",20,67.00002273758582,1628532012.4748356,-0.045,0.072,0.079,11.871,,5.009,103232.0297607422,-4.656724163369098,-0.7678851944429104,0.0006679076029937841,0.14673635519881903,0.04136192562651273
2021-08-09 18:00:33.487000+00:00,"az,el,pos0,pos1,pos2 = 0, 74, -0.089, 0.05, 0.079, 11.874, 5.005",20,73.99999683935312,1628532033.4749098,-0.089,0.05,0.079,11.874,,5.005,107547.56710205079,-2.872806751230431,-0.7772628435999084,0.00033458942435479717,0.10340481406628185,0.019696155060244164
2021-08-09 18:00:52.710000+00:00,"az,el,pos0,pos1,pos2 = 0, 81, -0.153, 0.036, 0.079, 11.876, 5.001",20,80.99996110636857,1628532051.1749792,-0.153,0.036,0.079,11.876,,5.001,110400.74537353516,-1.3291014286031846,-0.6185641655572562,-0.00033233370637215194,0.04037711787350054,0.005908846518073246
