,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 18:51:57.117000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.195, 0.023, 0.087, 11.878, 4.995",20,83.0000472648826,1628535117.0762377,-0.195,0.023,0.087,11.878,,4.995,118158.61284179687,-0.0,-0.0,0.0,0.0,0.0
2021-08-09 18:52:34.031000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.167, 0.024, 0.087, 11.88, 5.001",20,75.99999090869096,1628535153.9763875,-0.167,0.024,0.087,11.88,,5.001,115848.29592285157,-1.1144975344368404,-1.0784296530643855,0.0026684094565296405,0.02757461708434182,0.0009848077530122089
2021-08-09 18:52:53.247000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.114, 0.037, 0.089, 11.88, 5.004",20,68.99993857581285,1628535173.1764467,-0.114,0.037,0.089,11.88,,5.004,111709.50413818359,-1.8607420000191626,-0.8659898317778472,0.004334732811079288,0.07976942799398885,0.01378730854217091
2021-08-09 18:53:14.367000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.076, 0.058, 0.09, 11.878, 5.004",20,61.999986825787346,1628535194.276529,-0.076,0.058,0.09,11.878,,5.004,106152.53967285156,-2.315557984095069,-0.2380480170663432,0.004000384696089907,0.11719212260845276,0.03446827135542729
2021-08-09 18:53:35.296000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.043, 0.076, 0.092, 11.894, 4.924",20,54.99998500784568,1628535215.2766001,-0.043,0.076,0.092,11.894,,4.924,99244.73416748048,22.844674611075707,7.553335713906988,-0.01667887319017966,0.14969077845785564,0.052194810909647026
2021-08-09 18:53:54.702000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, -0.015, 0.088, 0.117, 12.101, 4.778",20,47.99995905002288,1628535234.6666763,-0.015,0.088,0.117,12.101,,4.778,90420.08101806641,112.01853292125247,-1.8816613712145578,0.012003040847730368,0.17726539554219745,0.06401250394579353
2021-08-09 18:54:14.013000+00:00,"az,el,pos0,pos1,pos2 = 0, 41, 0.011, 0.101, 0.126, 12.175, 4.741",20,41.00004440388875,1628535253.9667525,0.011,0.101,0.126,12.175,,4.741,80286.66910400391,139.86004148977005,-7.115832313397263,0.02734483283206271,0.20287039712051486,0.07681500473495224
2021-08-09 18:54:33.324000+00:00,"az,el,pos0,pos1,pos2 = 0, 34, 0.033, 0.113, 0.136, 12.238, 4.717",20,33.99994557938771,1628535273.2668173,0.033,0.113,0.136,12.238,,4.717,68739.29273681641,161.62916032432776,-11.817641319166832,0.04368576449604777,0.22453616768678344,0.08863269777109872
2021-08-09 18:54:54.253000+00:00,"az,el,pos0,pos1,pos2 = 0, 27, 0.044, 0.121, 0.273, 12.329, 4.652",20,26.999904422380496,1628535294.1668959,0.044,0.121,0.273,12.329,,4.652,55904.198742675784,204.27506820038184,20.90386193619771,0.09796621843743461,0.2353690529699177,0.0965111597951964
2021-08-09 18:55:11.852000+00:00,"az,el,pos0,pos1,pos2 = 0, 25, 0.043, 0.121, 0.337, 12.352, 4.625",20,24.9999009653111,1628535311.7669637,0.043,0.121,0.337,12.352,,4.625,52198.85439453125,218.6160034372437,39.052858769558846,0.11793688885780237,0.23438424521690548,0.0965111597951964
2021-08-09 18:55:32.881000+00:00,"az,el,pos0,pos1,pos2 = 0, 32, 0.049, 0.123, 0.137, 12.257, 4.718",20,32.00004538736539,1628535332.867041,0.049,0.123,0.137,12.257,,4.718,65339.044885253905,165.95297521680604,-14.843015196103854,0.05069065363362923,0.24029309173497876,0.0984807753012208
2021-08-09 18:55:51.996000+00:00,"az,el,pos0,pos1,pos2 = 0, 39, 0.043, 0.119, 0.127, 12.216, 4.737",20,39.000051228606026,1628535351.967126,0.043,0.119,0.127,12.216,,4.737,77105.24908447266,150.79762108411052,-13.220321220618128,0.040021364621948365,0.23438424521690548,0.09454154428917197
2021-08-09 18:56:11.303000+00:00,"az,el,pos0,pos1,pos2 = 0, 46, 0.033, 0.114, 0.117, 12.144, 4.778",20,45.99996498069959,1628535371.267185,0.033,0.114,0.117,12.144,,4.778,87324.92966308595,122.34764945307865,-9.108943435010096,0.0263480537875077,0.22453616768678344,0.08961750552411092
2021-08-09 18:56:30.709000+00:00,"az,el,pos0,pos1,pos2 = 0, 53, 0.016, 0.107, 0.091, 11.916, 4.943",20,53.000028489434044,1628535390.6672602,0.016,0.107,0.091,11.916,,4.943,96934.41724853516,23.05314696283542,1.2133235293977884,-0.003335294117647135,0.20779443588557592,0.08272385125302546
2021-08-09 18:56:51.823000+00:00,"az,el,pos0,pos1,pos2 = 0, 60, -0.012, 0.089, 0.086, 11.872, 5.003",20,59.99999052127532,1628535411.7673373,-0.012,0.089,0.086,11.872,,5.003,104321.96069335938,-3.5934430208997123,-0.27303386199882423,0.00033377456809113404,0.18021981880123406,0.06499731169880574
2021-08-09 18:57:12.843000+00:00,"az,el,pos0,pos1,pos2 = 0, 67, -0.046, 0.066, 0.086, 11.874, 5.002",20,67.00001871425775,1628535432.7674167,-0.046,0.066,0.086,11.874,,5.002,110291.33145751954,-2.8471985554600168,-0.48547368328933826,0.0006674512135413401,0.14673635519881903,0.04234673337952495
2021-08-09 18:57:32.342000+00:00,"az,el,pos0,pos1,pos2 = 0, 74, -0.092, 0.048, 0.086, 11.876, 4.999",20,74.00004422504571,1628535452.2674856,-0.092,0.048,0.086,11.876,,4.999,114758.36499023438,-1.5693135185400926,-0.45048783835681466,0.00033406134153981333,0.10143519856025743,0.0246201938253052
2021-08-09 18:57:53.269000+00:00,"az,el,pos0,pos1,pos2 = 0, 81, -0.159, 0.034, 0.086, 11.877, 4.995",20,80.99996378857759,1628535471.5675597,-0.159,0.034,0.086,11.877,,4.995,117613.64737548829,-0.2658202857239975,-0.12371283311192022,-0.0006664667412742088,0.03545307910843949,0.01083288528313429
2021-08-09 18:57:53.273000+00:00,Finished dip sequence for elevations of [83 76 69 62 55 48 41 34 27 25 32 39 46 53 60 67 74 81],20,80.99996378857759,1628535471.5675597,-0.159,0.034,0.086,11.877,,4.995,117613.64737548829,-0.2658202857239975,-0.12371283311192022,-0.0006664667412742088,0.03545307910843949,0.01083288528313429
2021-08-09 18:57:53.276000+00:00,"End of Test11, LUT offset by 1166.5417149658213 and is now 118310.10903320313. This is a scale_factor of 0.99",20,80.99996378857759,1628535471.5675597,-0.159,0.034,0.086,11.877,,4.995,117613.64737548829,-0.2658202857239975,-0.12371283311192022,-0.0006664667412742088,0.03545307910843949,0.01083288528313429
