,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 19:27:53.814000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.201, 0.02, 0.091, 11.88, 4.99",20,83.00006201703218,1628537273.725363,-0.201,0.02,0.091,11.88,,4.99,121906.03946533204,-0.0,-0.0,0.0,0.0,0.0
2021-08-09 19:28:31.006000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.167, 0.022, 0.09, 11.882, 4.996",20,75.99995738107827,1628537310.9255068,-0.167,0.022,0.09,11.882,,4.996,119357.95769042968,-1.1401057302118398,-1.3702188133671105,0.002335547667342505,0.033483463602415074,0.0019696155060244143
2021-08-09 19:28:50.412000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.114, 0.034, 0.093, 11.895, 4.906",20,68.99993723470834,1628537330.3255727,-0.114,0.034,0.093,11.895,,4.906,115762.02725830079,25.983301604184753,8.454311389264637,-0.0223469958732607,0.0856782745120621,0.013787308542170914
2021-08-09 19:29:09.912000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.074, 0.053, 0.108, 12.008, 4.812",20,61.999931393467705,1628537349.8256552,-0.074,0.053,0.108,12.008,,4.812,109790.5523803711,78.49849391080656,5.467530136161128,-0.011008835769742435,0.1250705846325504,0.03249865584940287
2021-08-09 19:29:29.316000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.04, 0.07, 0.122, 12.119, 4.746",20,54.999976067148964,1628537369.2257252,-0.04,0.07,0.122,12.119,,4.746,102666.02315673829,123.06467868102958,-0.9388469521511669,0.00866818388473079,0.1585540482349655,0.0492403876506104
2021-08-09 19:29:48.722000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, -0.01, 0.086, 0.131, 12.18, 4.722",20,47.99993133386306,1628537388.6258032,-0.01,0.086,0.131,12.18,,4.722,94123.32125244141,144.32776783510957,-5.596292472572231,0.024009043855353962,0.18809828082533173,0.06499731169880572
2021-08-09 19:30:06.513000+00:00,"az,el,pos0,pos1,pos2 = 0, 45, -0.001, 0.091, 0.135, 12.198, 4.716",20,45.00004818876914,1628537406.425868,-0.001,0.091,0.135,12.198,,4.716,90159.17091064453,150.34893687892517,-6.712232721278888,0.02934418059732795,0.1969615506024416,0.06992135046386676
2021-08-09 19:30:26.108000+00:00,"az,el,pos0,pos1,pos2 = 0, 52, -0.007, 0.09, 0.121, 12.14, 4.744",20,51.999979822241585,1628537426.0259395,-0.007,0.09,0.121,12.14,,4.744,99091.13386230469,128.6151628793604,-4.512813316759037,0.014673959571937943,0.19105270408436836,0.06893654271085456
2021-08-09 19:30:45.895000+00:00,"az,el,pos0,pos1,pos2 = 0, 59, -0.021, 0.083, 0.105, 12.015, 4.826",20,59.000041095816414,1628537445.8260205,-0.021,0.083,0.105,12.015,,4.826,106783.77380371094,76.38167025137926,1.683648702487723,-0.005002720850528355,0.17726539554219747,0.06204288843976911
2021-08-09 19:31:05.395000+00:00,"az,el,pos0,pos1,pos2 = 0, 66, -0.049, 0.066, 0.09, 11.882, 4.953",20,66.00000670393638,1628537465.3260899,-0.049,0.066,0.09,11.882,,4.953,113321.25528564454,10.29016654738374,3.9494330099392934,-0.012006382457858638,0.14969077845785564,0.04530115663856157
2021-08-09 19:31:24.892000+00:00,"az,el,pos0,pos1,pos2 = 0, 73, -0.092, 0.043, 0.089, 11.878, 4.991",20,73.00004339058069,1628537484.8261654,-0.092,0.043,0.089,11.878,,4.991,118049.19892578125,-0.7974608571688735,-0.3711384993349441,-0.000999400223823588,0.10734404507833069,0.02265057831928078
2021-08-09 19:31:44.394000+00:00,"az,el,pos0,pos1,pos2 = 0, 80, -0.154, 0.028, 0.09, 11.879, 4.99",20,80.00008678276208,1628537503.0262382,-0.154,0.028,0.09,11.879,,4.99,121144.35028076172,-0.26582028572442423,-0.12371283311162162,-0.0006664667412748014,0.04628596439157379,0.007878462024097664
2021-08-09 19:31:44.402000+00:00,Finished dip sequence for elevations of [83 76 69 62 55 48 45 52 59 66 73 80],20,80.00008678276208,1628537503.0262382,-0.154,0.028,0.09,11.879,,4.99,121144.35028076172,-0.26582028572442423,-0.12371283311162162,-0.0006664667412748014,0.04628596439157379,0.007878462024097664
2021-08-09 19:31:44.404000+00:00,"End of Test14, LUT offset by 4690.574579589847 and is now 121645.12935791016. This is a scale_factor of 0.96",20,80.00008678276208,1628537503.0262382,-0.154,0.028,0.09,11.879,,4.99,121144.35028076172,-0.26582028572442423,-0.12371283311162162,-0.0006664667412748014,0.04628596439157379,0.007878462024097664
