,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-17 18:52:29.426000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.192, -0.013, 0.092, 11.881, 4.931",20,82.9999811037269,1629226349.332502,-0.192,-0.013,0.092,11.881,4.931,121340.03286132813,-0.0,-0.0,0.0,0.0,0.0
2021-08-17 18:52:49.056000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.149, -0.001, 0.091, 11.885, 4.928",20,75.99993637044099,1629226369.0325835,-0.149,-0.001,0.091,11.885,4.928,117657.83376464844,1.7327010211524252,-0.5929559697821494,9.582429878539763e-07,0.04234673337952496,0.011817693036146496
2021-08-17 18:53:08.502000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.098, 0.028, 0.091, 11.88, 4.956",20,68.99995690425567,1629226388.4326785,-0.098,0.028,0.091,11.88,4.956,110989.89722900391,-6.9113274262446875,-3.21653366064729,0.007671864726866079,0.09257192878314756,0.04037711787350053
2021-08-17 18:53:27.756000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.062, 0.051, 0.091, 11.877, 4.96",20,61.99998637875251,1629226407.732761,-0.062,0.051,0.091,11.877,4.96,102947.97440185548,-8.695244836424246,-3.2071560114923234,0.00800518290550477,0.12802500789158705,0.06302769619278131
2021-08-17 18:53:48.623000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.03, 0.069, 0.09, 11.875, 4.961",20,55.0000002070301,1629226428.5328577,-0.03,0.069,0.09,11.875,4.961,93927.638671875,-9.467097496324968,-3.286505350494763,0.00733864447086802,0.1595388559879777,0.08075423574700107
2021-08-17 18:54:08.163000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, -0.002, 0.085, 0.088, 11.873, 4.958",20,47.99995726188354,1629226448.1329446,-0.002,0.085,0.088,11.873,4.958,82422.34458007813,-9.201277211145221,-3.1627925174130365,0.005005111212142152,0.1871134730723195,0.0965111597951964
2021-08-17 18:54:27.414000+00:00,"az,el,pos0,pos1,pos2 = 0, 41, 0.022, 0.097, 0.086, 11.872, 4.948",20,41.00003680429654,1629226467.333034,0.022,0.097,0.086,11.872,4.948,70721.36790771484,-6.834502839004185,-2.341166179867276,0.0006704500944254038,0.2107488591446125,0.10832885283134289
2021-08-17 18:54:47.044000+00:00,"az,el,pos0,pos1,pos2 = 0, 34, 0.041, 0.109, 0.085, 11.872, 4.942",20,33.999954967119265,1629226487.0331175,0.041,0.109,0.085,11.872,4.942,57429.68122558594,-5.265189321791407,-1.8906783415571318,-0.0016636112471148509,0.22946020645184448,0.12014654586748938
2021-08-17 18:55:06.673000+00:00,"az,el,pos0,pos1,pos2 = 0, 27, 0.058, 0.118, 0.082, 11.872, 4.935",20,26.999929903366137,1629226506.6332002,0.058,0.118,0.082,11.872,4.935,42547.28453369141,-3.4812719098603604,-1.9000559907134362,-0.004996929425753915,0.246201938253052,0.12900981564459926
2021-08-17 18:55:27.348000+00:00,"az,el,pos0,pos1,pos2 = 0, 20, 0.07, 0.124, 0.078, 11.87, 4.938",20,19.99995267234044,1629226527.2332883,0.07,0.124,0.078,11.87,4.938,24788.564318847657,-4.861589729462922,-3.1021984767190935,-0.005994986710499151,0.2580196312891985,0.1349186621626725
2021-08-17 18:55:46.788000+00:00,"az,el,pos0,pos1,pos2 = 0, 16, 0.091, 0.109, 1.551, 13.552, 3.56",20,16.00005215249257,1629226546.7133858,0.091,0.109,1.551,13.552,3.56,75428.27041015626,803.1923120157694,314.47489267880434,0.5858251276491567,0.2787005941024549,0.12014654586748938
2021-08-17 18:56:06.325000+00:00,"az,el,pos0,pos1,pos2 = 0, 23, 0.09, 0.107, 1.605, 13.637, 3.438",20,22.99999049148755,1629226566.313468,0.09,0.107,1.605,13.637,3.438,162675.34786376954,857.422378016784,331.03794459977485,0.5914650276281738,0.2777157863494427,0.11817693036146495
2021-08-17 18:56:25.862000+00:00,"az,el,pos0,pos1,pos2 = 0, 30, 0.116, 0.139, 0.098, 12.069, 4.749",20,30.000072328650276,1629226585.8135493,0.116,0.139,0.098,12.069,4.749,48975.35209960938,93.69280764300625,-7.331878922560816,0.004011848639574811,0.30332078792776007,0.14969077845785564
2021-08-17 18:56:45.305000+00:00,"az,el,pos0,pos1,pos2 = 0, 37, 0.108, 0.133, 0.096, 12.042, 4.739",20,37.00008219323354,1629226605.2136323,0.108,0.133,0.096,12.042,4.739,63117.10074462891,89.81406844770132,-2.1402680806393284,-0.008996541232426582,0.2954423259036624,0.1437819319397824
2021-08-17 18:57:04.651000+00:00,"az,el,pos0,pos1,pos2 = 0, 44, 0.094, 0.125, 0.092, 12.002, 4.724",20,44.000033496224205,1629226624.6437316,0.094,0.125,0.092,12.002,4.724,75842.7808227539,84.0904573700142,5.27132086162073,-0.028675185353570474,0.2816550173614915,0.13590346991568472
