,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-19 23:48:33.160000+00:00,"az,el,pos0,pos1,pos2 = 0, 43, -0.006, 0.136, 0.083, 11.876, 4.971",20,42.999944595911074,1629416913.0789597,-0.006,0.136,0.083,11.876,4.971,74862.26380615235,-0.0,-0.0,0.0,0.0,0.0
2021-08-19 23:48:54.057000+00:00,"az,el,pos0,pos1,pos2 = 0, 38, 0.008, 0.144, 0.085, 11.871, 4.971",20,37.99999406776624,1629416933.969035,0.008,0.144,0.085,11.871,4.971,64989.76199951172,-1.1498440581818767,1.4239599566114707,-0.0010023011820658348,0.013787308542170912,0.007878462024097643
2021-08-19 23:49:13.329000+00:00,"az,el,pos0,pos1,pos2 = 0, 33, 0.021, 0.151, 0.084, 11.871, 4.973",20,32.999935357191134,1629416953.2690926,0.021,0.151,0.084,11.871,4.973,55315.046887207034,-1.7070928253786462,0.8847451300916576,-0.000668096453801238,0.02658980933132962,0.014772116295183105
2021-08-19 23:49:34.036000+00:00,"az,el,pos0,pos1,pos2 = 0, 28, 0.031, 0.157, 0.082, 11.87, 4.975",20,27.99998125276761,1629416973.969169,0.031,0.157,0.082,11.87,4.975,44485.17331542969,-2.5301618782391246,0.22181747044835276,-0.0010003584668114424,0.0364378868614517,0.02068096281325636
2021-08-19 23:49:54.839000+00:00,"az,el,pos0,pos1,pos2 = 0, 23, 0.039, 0.162, 0.079, 11.868, 4.979",20,22.999947576143313,1629416994.769237,0.039,0.162,0.079,11.868,4.979,32567.47292480469,-4.150691787926627,-0.8122486885320078,-0.0013320207036438267,0.04431634888554936,0.025605001578317403
2021-08-19 23:50:13.635000+00:00,"az,el,pos0,pos1,pos2 = 0, 18, 0.045, 0.166, 0.076, 11.866, 4.978",20,17.999928651668597,1629417013.569304,0.045,0.166,0.076,11.866,4.978,19406.24129638672,-4.4421202692998225,-1.2277506819467485,-0.003331349234105096,0.05022519540362261,0.02954423259036624
2021-08-19 23:50:32.622000+00:00,"az,el,pos0,pos1,pos2 = 0, 23, 0.045, 0.166, 0.075, 11.866, 4.974",20,23.000070957758,1629417032.569371,0.045,0.166,0.075,11.866,4.974,32327.603955078124,-3.4044473225557668,-1.024688509818859,-0.004998344058193921,0.05022519540362261,0.02954423259036624
2021-08-19 23:50:53.710000+00:00,"az,el,pos0,pos1,pos2 = 0, 28, 0.044, 0.165, 0.077, 11.868, 4.973",20,28.000029979564715,1629417053.6694376,0.044,0.165,0.077,11.868,4.973,44617.732482910156,-2.606986465553016,-0.653550010489647,-0.003998943834370628,0.049240387650610395,0.02855942483735403
2021-08-19 23:51:14.511000+00:00,"az,el,pos0,pos1,pos2 = 0, 33, 0.042, 0.163, 0.078, 11.869, 4.975",20,33.00000241241651,1629417074.4695132,0.042,0.163,0.078,11.869,4.975,55359.23327636719,-2.8728067512304274,-0.777262843599876,-0.0026654105756452793,0.047270772144585985,0.026589809331329612
2021-08-19 23:51:33.405000+00:00,"az,el,pos0,pos1,pos2 = 0, 38, 0.038, 0.161, 0.079, 11.87, 4.974",20,38.00006201706128,1629417093.3695776,0.038,0.161,0.079,11.87,4.974,64968.72086181641,-2.3411661798673737,-0.5298371773786815,-0.0023324770930964935,0.04333154113253715,0.024620193825305194
2021-08-19 23:51:54.207000+00:00,"az,el,pos0,pos1,pos2 = 0, 43, 0.033, 0.156, 0.079, 11.871, 4.972",20,42.99997186503606,1629417113.269636,0.033,0.156,0.079,11.871,4.972,74033.24298095703,-1.5693135185398994,-0.45048783835719064,-0.0026659386584593748,0.038407502367476115,0.01969615506024415
2021-08-19 23:51:54.213000+00:00,Finished dip sequence for elevations of [43 38 33 28 23 18 23 28 33 38 43],20,42.99997186503606,1629417113.269636,0.033,0.156,0.079,11.871,4.972,74033.24298095703,-1.5693135185398994,-0.45048783835719064,-0.0026659386584593748,0.038407502367476115,0.01969615506024415
2021-08-19 23:51:54.215000+00:00,"End of Test17, Nominal LUT from m1_hex_20210810_v3.yaml:v0.8.2.alpha.2-0-g72c6e32, low elevation test ED",20,42.99997186503606,1629417113.269636,0.033,0.156,0.079,11.871,4.972,74033.24298095703,-1.5693135185398994,-0.45048783835719064,-0.0026659386584593748,0.038407502367476115,0.01969615506024415
