,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 18:21:55.309000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.193, 0.027, 0.079, 11.877, 4.999",20,83.00004324156907,1628533315.2495782,-0.193,0.027,0.079,11.877,,4.999,107743.24968261718,-0.0,-0.0,0.0,0.0,0.0
2021-08-09 18:22:33.558000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.172, 0.027, 0.078, 11.877, 5.007",20,75.99998107392457,1628533353.549721,-0.172,0.027,0.078,11.877,,5.007,105323.51884765625,-2.152170481491461,-1.2814918251915988,0.002335404280618314,0.020680962813256386,0.0
2021-08-09 18:22:52.965000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.12, 0.038, 0.079, 11.877, 5.012",20,68.99995064576797,1628533372.949786,-0.12,0.038,0.079,11.877,,5.012,101946.41624755859,-3.455663714092273,-1.6082668304213374,0.004335932363432855,0.0718909659698912,0.010832885283134287
2021-08-09 18:23:12.279000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.082, 0.057, 0.081, 11.877, 5.015",20,61.99993809899024,1628533392.2498612,-0.082,0.057,0.081,11.877,,5.015,95802.40404052734,-4.201908179456518,-1.3958270091414555,0.006002255717982799,0.10931366058435509,0.029544232590366242
2021-08-09 18:23:31.405000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.051, 0.078, 0.084, 11.876, 5.016",20,54.999965338312904,1628533411.349928,-0.051,0.078,0.084,11.876,,5.016,88610.54317626954,-4.631115967607173,-0.4760960341320259,0.007000769392179887,0.13984270092773354,0.050225195403622615
2021-08-09 18:23:50.718000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, -0.024, 0.094, 0.084, 11.874, 5.018",20,47.99991032322578,1628533429.6499963,-0.024,0.094,0.084,11.874,,5.018,79916.3450805664,-5.643180718323483,-0.3873690459532365,0.007000626005455696,0.16643251025906317,0.06598211945181794
2021-08-09 18:24:11.651000+00:00,"az,el,pos0,pos1,pos2 = 0, 41, -0.001, 0.108, 0.084, 11.872, 5.019",20,41.000030098774005,1628533450.8500793,-0.001,0.108,0.084,11.872,,5.019,69806.07841796875,-6.389425183310199,-0.17492922466239927,0.00666694936000549,0.18908308857834394,0.07976942799398885
2021-08-09 18:24:32.391000+00:00,"az,el,pos0,pos1,pos2 = 0, 34, 0.02, 0.12, 0.083, 11.869, 5.016",20,33.99999609432416,1628533472.3501556,0.02,0.12,0.083,11.869,,5.016,58105.10174560547,-6.338208791808276,0.40864909596376153,0.0043326729383785,0.20976405139160031,0.09158712103013535
2021-08-09 18:24:51.704000+00:00,"az,el,pos0,pos1,pos2 = 0, 27, 0.036, 0.128, 0.082, 11.876, 4.982",20,26.9998270853539,1628533491.050223,0.036,0.128,0.082,11.876,,4.982,45509.87672119141,4.355557354041979,3.1465619707989325,-0.005005084982863763,0.22552097543979566,0.09946558305423302
2021-08-09 18:25:09.022000+00:00,"az,el,pos0,pos1,pos2 = 0, 25, 0.039, 0.129, 0.088, 11.932, 4.938",20,24.99990498862462,1628533509.0202885,0.039,0.129,0.088,11.932,,4.938,41238.52576904297,29.657175933980664,0.9283872665531878,0.0009984996852485755,0.22847539869883227,0.10045039080724523
