,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 19:34:44.354000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.205, 0.019, 0.092, 11.881, 4.986",20,83.00005575854448,1628537684.3269155,-0.205,0.019,0.092,11.881,,4.986,122930.74287109375,-0.0,-0.0,0.0,0.0,0.0
2021-08-09 19:35:22.872000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.166, 0.02, 0.092, 11.892, 4.929",20,75.99999314386514,1628537722.8270702,-0.166,0.02,0.092,11.892,,4.929,120534.15728759766,17.794089231579562,5.202791887055012,-0.01534174127439332,0.038407502367476094,0.0009848077530122089
2021-08-09 19:35:42.371000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.113, 0.031, 0.101, 11.958, 4.828",20,68.99996003349952,1628537742.3271365,-0.113,0.031,0.101,11.958,,4.828,116458.48891601563,60.726408077953565,9.230852873812317,-0.02401491746520232,0.09060231327712312,0.011817693036146496
2021-08-09 19:36:01.863000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.073, 0.05, 0.118, 12.08, 4.751",20,61.99996313294105,1628537761.827214,-0.073,0.05,0.118,12.08,,4.751,110750.02825927734,110.93577543868112,3.2118448360696674,-0.0033385238161850873,0.12999462339761148,0.03052904034337845
2021-08-09 19:36:21.264000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.039, 0.069, 0.126, 12.139, 4.73",20,54.99997785528831,1628537781.2272887,-0.039,0.069,0.126,12.139,,4.73,103667.58131103516,130.89537343743518,-1.7723756906606518,0.012002864237252485,0.1634780870000265,0.0492403876506104
2021-08-09 19:36:40.853000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, -0.009, 0.086, 0.136, 12.197, 4.713",20,47.999947874151985,1628537800.827361,-0.009,0.086,0.136,12.197,,4.713,95343.70723876954,149.60269280782663,-6.4997929002055645,0.029010503951877754,0.19302231959039276,0.06598211945181792
2021-08-09 19:36:58.640000+00:00,"az,el,pos0,pos1,pos2 = 0, 45, -0.001, 0.09, 0.175, 12.22, 4.694",20,45.00003254254989,1628537818.027422,-0.001,0.09,0.175,12.22,,4.694,91007.12875976563,161.17686936884454,3.364772653055278,0.04332789571238744,0.20090078161449043,0.06992135046386676
2021-08-09 19:37:18.137000+00:00,"az,el,pos0,pos1,pos2 = 0, 52, -0.006, 0.089, 0.126, 12.161, 4.728",20,51.99997937520675,1628537838.0574958,-0.006,0.089,0.126,12.161,,4.728,100269.43757324219,136.71167753982704,-5.222629221797706,0.018675106665733847,0.19597674284942937,0.06893654271085456
2021-08-09 19:37:37.445000+00:00,"az,el,pos0,pos1,pos2 = 0, 59, -0.02, 0.081, 0.118, 12.112, 4.751",20,59.00003260215453,1628537857.357577,-0.02,0.081,0.118,12.112,,4.751,108090.42845458984,118.62255993592251,-2.1665976340394106,0.007336834650626146,0.18218943430725848,0.061058080686756895
2021-08-09 19:37:56.941000+00:00,"az,el,pos0,pos1,pos2 = 0, 66, -0.05, 0.065, 0.097, 11.936, 4.874",20,66.00000670393638,1628537876.8576415,-0.05,0.065,0.097,11.936,,4.874,114301.7723022461,43.11157729940469,6.070585112257246,-0.01734314366650359,0.15264520171689222,0.04530115663856157
2021-08-09 19:38:16.250000+00:00,"az,el,pos0,pos1,pos2 = 0, 73, -0.093, 0.042, 0.091, 11.882, 4.961",20,73.00004562575486,1628537896.1577299,-0.093,0.042,0.091,11.882,,4.961,119094.94346923828,6.860111034750853,2.6329553401381975,-0.008337588305238869,0.11029846833736728,0.022650578319280787
2021-08-09 19:38:35.746000+00:00,"az,el,pos0,pos1,pos2 = 0, 80, -0.156, 0.027, 0.091, 11.88, 4.983",20,80.00009617050819,1628537914.15779,-0.156,0.027,0.091,11.88,,4.983,122299.50874023438,0.5316405714475416,0.2474256662234853,-0.001667066517451067,0.04825557989759818,0.007878462024097664
2021-08-09 19:38:35.760000+00:00,Finished dip sequence for elevations of [83 76 69 62 55 48 45 52 59 66 73 80],20,80.00009617050819,1628537914.15779,-0.156,0.027,0.091,11.88,,4.983,122299.50874023438,0.5316405714475416,0.2474256662234853,-0.001667066517451067,0.04825557989759818,0.007878462024097664
2021-08-09 19:38:35.764000+00:00,"End of Test15, LUT offset by 5864.375487060553 and is now 122909.70173339844. This is a scale_factor of 0.95",20,80.00009617050819,1628537914.15779,-0.156,0.027,0.091,11.88,,4.983,122299.50874023438,0.5316405714475416,0.2474256662234853,-0.001667066517451067,0.04825557989759818,0.007878462024097664
