,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 19:02:58.966000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.195, 0.026, 0.088, 11.879, 4.993",20,83.00004458267358,1628535778.8687215,-0.195,0.026,0.088,11.879,,4.993,119530.49501953126,-0.0,-0.0,0.0,0.0,0.0
2021-08-09 19:03:37.961000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.165, 0.027, 0.088, 11.88, 4.999",20,76.00000074345735,1628535817.8688626,-0.165,0.027,0.088,11.88,,4.999,117462.15118408203,-1.3547096243767784,-0.9103533258667734,0.0023348045044416788,0.02954423259036624,0.0009848077530122089
2021-08-09 19:03:59.079000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.112, 0.037, 0.09, 11.88, 5.002",20,68.99997657377389,1628535839.0699391,-0.112,0.037,0.09,11.88,,5.002,112971.97239990234,-2.1009540899457892,-0.6979135045788546,0.004001127858991623,0.08173904350001326,0.010832885283134287
2021-08-09 19:04:18.671000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.074, 0.057, 0.092, 11.887, 4.946",20,61.99994659265212,1628535857.5700068,-0.074,0.057,0.092,11.887,,4.946,107873.70473632813,14.51768290776146,5.637049178494399,-0.011675776386654442,0.11916173811447718,0.03052904034337845
2021-08-09 19:04:38.168000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.04, 0.074, 0.106, 12.005, 4.834",20,54.99996891459159,1628535878.130089,-0.04,0.074,0.106,12.005,,4.834,100420.93376464843,72.99309324067943,3.7449281226211992,-0.005006051968944361,0.15264520171689225,0.047270772144585985
2021-08-09 19:04:57.665000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, -0.011, 0.088, 0.123, 12.147, 4.742",20,47.99989914735488,1628535896.630162,-0.011,0.088,0.123,12.147,,4.742,91815.10844726562,131.9940006579219,-3.779913967542246,0.01733944184094576,0.18120462655424627,0.061058080686756895
2021-08-09 19:05:15.453000+00:00,"az,el,pos0,pos1,pos2 = 0, 45, -0.002, 0.092, 0.126, 12.166, 4.736",20,45.00004505952529,1628535915.4302301,-0.002,0.092,0.126,12.166,,4.736,87369.1160522461,138.22977399251596,-5.355719703979371,0.022675321745820876,0.19006789633135615,0.06499731169880574
2021-08-09 19:05:36.287000+00:00,"az,el,pos0,pos1,pos2 = 0, 52, -0.009, 0.093, 0.104, 12.008, 4.844",20,51.99998161038093,1628535936.2303054,-0.009,0.093,0.104,12.008,,4.844,96913.37611083985,71.00431050406563,1.419992489660796,-0.001335628103798161,0.1831742420602707,0.06598211945181794
2021-08-09 19:05:55.691000+00:00,"az,el,pos0,pos1,pos2 = 0, 59, -0.021, 0.086, 0.088, 11.878, 4.981",20,59.00010055144958,1628535954.8303785,-0.021,0.086,0.088,11.878,,4.981,104387.18822021484,2.949631338541585,1.6526303245082101,-0.004336004056795098,0.1713565490241242,0.05908846518073248
2021-08-09 19:06:15.006000+00:00,"az,el,pos0,pos1,pos2 = 0, 66, -0.047, 0.068, 0.087, 11.874, 4.998",20,66.00000089248351,1628535974.9104528,-0.047,0.068,0.087,11.874,,4.998,110640.61434326172,-2.5557700740103657,-0.06997168986515825,-0.0003332202559974657,0.14575154744580682,0.041361925626512745
2021-08-09 19:06:34.697000+00:00,"az,el,pos0,pos1,pos2 = 0, 73, -0.09, 0.045, 0.087, 11.876, 4.997",20,73.00005546052125,1628535994.0105271,-0.09,0.045,0.087,11.876,,4.997,115696.79973144531,-1.8095256084727582,-0.2824115111559368,4.5638945214732306e-07,0.10340481406628185,0.01871134730723195
2021-08-09 19:06:53.909000+00:00,"az,el,pos0,pos1,pos2 = 0, 80, -0.151, 0.03, 0.088, 11.878, 4.994",20,80.00011986333993,1628536012.0105813,-0.151,0.03,0.088,11.878,,4.994,118724.61944580078,-0.5060323756719225,0.044363494089643886,-7.169336224378453e-08,0.04333154113253716,0.003939231012048832
2021-08-09 19:06:53.913000+00:00,Finished dip sequence for elevations of [83 76 69 62 55 48 45 52 59 66 73 80],20,80.00011986333993,1628536012.0105813,-0.151,0.03,0.088,11.878,,4.994,118724.61944580078,-0.5060323756719225,0.044363494089643886,-7.169336224378453e-08,0.04333154113253716,0.003939231012048832
2021-08-09 19:06:53.916000+00:00,"End of Test12, LUT offset by 2340.0690876464864 and is now 119574.68140869141. This is a scale_factor of 0.98",20,80.00011986333993,1628536012.0105813,-0.151,0.03,0.088,11.878,,4.994,118724.61944580078,-0.5060323756719225,0.044363494089643886,-7.169336224378453e-08,0.04333154113253716,0.003939231012048832
