,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-12 21:21:34.697000+00:00,Pressure reset back to LUT default of 121361.07399902344,20,,,-0.192,0.008,0.091,11.879,,4.962,121251.66008300781,-0.0,-0.0,0.0,0.0,0.0
2021-08-12 21:21:37.759000+00:00,"Starting Test2, LUT offset by 1211.6539141845715 and is now 122385.77740478516",20,81.0000026806083,1628803260.6644495,-0.192,0.008,0.092,11.879,,4.961,122320.54987792969,0.29142848149927403,0.41550199342456373,-6.714695388786891e-07,0.0,0.0
2021-08-12 21:21:49.397000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.194, 0.008, 0.092, 11.879, 4.961",20,81.38674995143083,1628803272.3644881,-0.194,0.008,0.092,11.879,,4.961,122385.77740478516,0.29142848149927403,0.41550199342456373,-6.714695388786891e-07,-0.0019696155060244178,0.0
2021-08-12 21:22:26.335000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.155, 0.011, 0.091, 11.88, 4.968",20,82.99987515647081,1628803309.2646348,-0.155,0.011,0.091,11.88,,4.968,118375.3365600586,-1.3547096243770143,-0.9103533258668833,0.002334804504441975,0.036437886861451704,0.002954423259036623
2021-08-12 21:22:46.462000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.101, 0.023, 0.092, 11.88, 4.972",20,78.07953482706216,1628803329.364717,-0.101,0.023,0.092,11.88,,4.972,112971.97239990234,-2.392382571411106,-1.1134154979960493,0.004001799328531094,0.08961750552411092,0.01477211629518312
2021-08-12 21:23:06.588000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.065, 0.045, 0.091, 11.878, 4.977",20,76.00191092331079,1628803349.5648003,-0.065,0.045,0.091,11.878,,4.977,104061.0505859375,-4.227516375221177,-1.68761616943862,0.0046693939287966255,0.1250705846325504,0.0364378868614517
2021-08-12 21:23:27.009000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.034, 0.064, 0.09, 11.876, 4.982",20,69.00008699139289,1628803369.974887,-0.034,0.064,0.09,11.876,,4.982,94516.79052734375,-6.062650178361982,-2.2618168408550345,0.005336988529062157,0.15559962497592886,0.05514923416868365
2021-08-12 21:23:47.136000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, -0.007, 0.081, 0.089, 11.872, 4.984",20,62.029913125836174,1628803390.0749702,-0.007,0.081,0.089,11.872,,4.984,84362.33747558594,-7.58074730371414,-2.128726358601154,0.004336773448975497,0.18218943430725848,0.0718909659698912
2021-08-12 21:24:07.452000+00:00,"az,el,pos0,pos1,pos2 = 0, 41, 0.016, 0.093, 0.087, 11.869, 4.985",20,55.00008648475341,1628803410.3750563,0.016,0.093,0.087,11.869,,4.985,71811.29884033203,-8.618420249233786,-2.3317885307114343,0.00300376827306454,0.20484001262653928,0.08370865900603768
2021-08-12 21:24:26.155000+00:00,"az,el,pos0,pos1,pos2 = 0, 34, 0.035, 0.105, 0.084, 11.867, 4.984",20,48.00120046576194,1628803429.0751185,0.035,0.105,0.084,11.867,,4.984,58671.10834960938,-8.90984873020686,-2.747290524073646,0.001004439742603867,0.22355135993377123,0.09552635204218418
2021-08-12 21:24:47.047000+00:00,"az,el,pos0,pos1,pos2 = 0, 27, 0.051, 0.114, 0.082, 11.866, 4.987",20,41.00015213926963,1628803449.9552095,0.051,0.114,0.082,11.866,,4.987,44289.490734863284,-9.99873806658945,-3.5339310166508504,0.0010057109883193816,0.23930828398196655,0.10438962181929407
2021-08-12 21:25:04.045000+00:00,"az,el,pos0,pos1,pos2 = 0, 25, 0.053, 0.115, 0.082, 11.865, 4.993",20,33.99985170207219,1628803466.9552763,0.053,0.115,0.082,11.865,,4.993,38995.540490722655,-11.83387186573182,-4.108131687923091,0.002673305588585434,0.24127789948799097,0.10537442957230626
2021-08-12 21:25:24.551000+00:00,"az,el,pos0,pos1,pos2 = 0, 32, 0.052, 0.115, 0.081, 11.864, 4.988",20,26.999903528310824,1628803487.4553604,0.052,0.115,0.081,11.864,,4.988,54464.984924316406,-10.77059072602942,-3.6132803556494317,0.0003391725536832259,0.24029309173497876,0.10537442957230626
2021-08-12 21:25:43.159000+00:00,"az,el,pos0,pos1,pos2 = 0, 39, 0.048, 0.111, 0.082, 11.866, 4.987",20,24.999946115829516,1628803506.1554356,0.048,0.111,0.082,11.866,,4.987,68259.55479736328,-9.99873806658945,-3.5339310166508504,0.0010057109883193816,0.2363538607229299,0.10143519856025743
2021-08-12 21:26:03.570000+00:00,"az,el,pos0,pos1,pos2 = 0, 46, 0.04, 0.105, 0.083, 11.867, 4.985",20,31.999394951679278,1628803526.505517,0.04,0.105,0.083,11.867,,4.985,80570.72446289063,-9.201277211144808,-3.1627925174134592,0.0010051112121430418,0.22847539869883227,0.09552635204218418
2021-08-12 21:26:23.982000+00:00,"az,el,pos0,pos1,pos2 = 0, 53, 0.025, 0.094, 0.084, 11.868, 4.984",20,39.00010576687055,1628803546.9056044,0.025,0.094,0.084,11.868,,4.984,91661.50814208985,-8.669636640694291,-2.9153668512433852,0.0013380446946915335,0.21370328240364914,0.08469346675904989
2021-08-12 21:26:44.776000+00:00,"az,el,pos0,pos1,pos2 = 0, 60, -0.002, 0.076, 0.085, 11.869, 4.98",20,45.982074199520866,1628803567.705686,-0.002,0.076,0.085,11.869,,4.98,101292.03686523438,-7.340535214079637,-2.296802685783345,0.000670378401063461,0.1871134730723195,0.06696692720483015
2021-08-12 21:27:05.190000+00:00,"az,el,pos0,pos1,pos2 = 0, 67, -0.036, 0.052, 0.088, 11.872, 4.974",20,52.99985548695258,1628803588.105764,-0.036,0.052,0.088,11.872,,4.974,110226.10393066406,-4.948152644710773,-1.1833871878587094,0.0006685790725329591,0.15363000946990446,0.04333154113253715
2021-08-12 21:27:25.225000+00:00,"az,el,pos0,pos1,pos2 = 0, 74, -0.083, 0.029, 0.09, 11.876, 4.968",20,60.000014661156456,1628803608.2058477,-0.083,0.029,0.09,11.876,,4.968,117133.90943603516,-2.3411661798673764,-0.5298371773787139,0.0006675229069035838,0.10734404507833067,0.02068096281325637
2021-08-12 21:27:45.734000+00:00,"az,el,pos0,pos1,pos2 = 0, 81, -0.155, 0.015, 0.091, 11.878, 4.961",20,66.99906161268882,1628803628.7059326,-0.155,0.015,0.091,11.878,,4.961,121796.6255493164,0.025608195775323188,0.29178916031299607,-0.0006671382108130876,0.036437886861451704,0.006893654271085455
2021-08-12 21:27:45.740000+00:00,Finished dip sequence for elevations of [83 76 69 62 55 48 41 34 27 25 32 39 46 53 60 67 74 81],20,66.99906161268882,1628803628.7059326,-0.155,0.015,0.091,11.878,,4.961,121796.6255493164,0.025608195775323188,0.29178916031299607,-0.0006671382108130876,0.036437886861451704,0.006893654271085455
