,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 19:21:09.527000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.198, 0.022, 0.089, 11.879, 4.992",20,83.00005262930063,1628536869.513828,-0.198,0.022,0.089,11.879,,4.992,120729.83986816407,-0.0,-0.0,0.0,0.0,0.0
2021-08-09 19:21:48.527000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.166, 0.023, 0.089, 11.88, 4.998",20,75.99999448496965,1628536908.5139723,-0.166,0.023,0.089,11.88,,4.998,118549.9780029297,-1.3547096243770143,-0.9103533258668833,0.002334804504441975,0.031513848096390656,0.0009848077530122089
2021-08-09 19:22:07.929000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.113, 0.035, 0.091, 11.883, 4.98",20,68.99995019871858,1628536927.9140563,-0.113,0.035,0.091,11.883,,4.98,114322.81343994141,4.201908179456294,1.3958270091414757,-0.0020022557179827957,0.08370865900603769,0.012802500789158709
2021-08-09 19:22:27.332000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.074, 0.056, 0.094, 11.899, 4.903",20,61.99996357997588,1628536947.3141217,-0.074,0.056,0.094,11.899,,4.903,108549.12525634766,28.59028802421837,9.107861398571186,-0.021348052038889554,0.1221161613735138,0.033483463602415074
2021-08-09 19:22:47.121000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.041, 0.071, 0.118, 12.088, 4.768",20,54.99997740825347,1628536967.114192,-0.041,0.071,0.118,12.088,,4.768,101292.03686523438,110.49069791075809,1.0456078810151272,0.0046649769182343925,0.15461481722291667,0.04825557989759819
2021-08-09 19:23:08.142000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, -0.011, 0.086, 0.126, 12.159, 4.735",20,47.99997737845115,1628536988.1142774,-0.011,0.086,0.126,12.159,,4.735,92860.85299072266,136.52268192434,-4.47097457438569,0.020007225292019783,0.1841590498132829,0.06302769619278131
2021-08-09 19:23:25.836000+00:00,"az,el,pos0,pos1,pos2 = 0, 45, -0.001, 0.091, 0.13, 12.179, 4.727",20,45.000046847664635,1628537005.814348,-0.001,0.091,0.13,12.179,,4.727,88545.31564941407,143.5559155496004,-5.675641811535478,0.025342505420717965,0.194007127343405,0.06795173495784236
2021-08-09 19:23:45.145000+00:00,"az,el,pos0,pos1,pos2 = 0, 52, -0.008, 0.091, 0.116, 12.104, 4.769",20,51.99997356375388,1628537025.1144166,-0.008,0.091,0.116,12.104,,4.769,98110.61684570313,114.01705362815386,-2.350904507836886,0.009670465831992658,0.1871134730723195,0.06795173495784236
2021-08-09 19:24:04.552000+00:00,"az,el,pos0,pos1,pos2 = 0, 59, -0.021, 0.085, 0.092, 11.905, 4.911",20,59.00007909377746,1628537044.5144873,-0.021,0.085,0.092,11.905,,4.911,106022.08461914063,27.85378190035597,6.526122453582358,-0.01734387983493061,0.17431097228316084,0.06204288843976911
2021-08-09 19:24:25.577000+00:00,"az,el,pos0,pos1,pos2 = 0, 66, -0.049, 0.067, 0.088, 11.875, 4.995",20,65.99999776322511,1628537065.0145688,-0.049,0.067,0.088,11.875,,4.995,112035.64177246093,-1.7839174126993775,0.009377649157077428,-0.0006666818213609401,0.14673635519881903,0.04431634888554937
2021-08-09 19:24:44.886000+00:00,"az,el,pos0,pos1,pos2 = 0, 73, -0.091, 0.044, 0.088, 11.877, 4.995",20,73.00003757912782,1628537084.8246498,-0.091,0.044,0.088,11.877,,4.995,116894.0404663086,-1.3034932328284634,-0.326775005245783,5.28082814983852e-07,0.10537442957230626,0.021665770566268575
2021-08-09 19:25:04.300000+00:00,"az,el,pos0,pos1,pos2 = 0, 80, -0.153, 0.029, 0.089, 11.878, 4.992",20,80.00012388665345,1628537102.0247202,-0.153,0.029,0.089,11.878,,4.992,119835.59151611329,-0.2402120899486986,0.16807632720138044,-0.0003336049520876657,0.044316348885549375,0.006893654271085459
2021-08-09 19:25:04.308000+00:00,Finished dip sequence for elevations of [83 76 69 62 55 48 45 52 59 66 73 80],20,80.00012388665345,1628537102.0247202,-0.153,0.029,0.089,11.878,,4.992,119835.59151611329,-0.2402120899486986,0.16807632720138044,-0.0003336049520876657,0.044316348885549375,0.006893654271085459
2021-08-09 19:25:04.313000+00:00,"End of Test13, LUT offset by 3515.3428747558623 and is now 120534.15728759766. This is a scale_factor of 0.97",20,80.00012388665345,1628537102.0247202,-0.153,0.029,0.089,11.878,,4.992,119835.59151611329,-0.2402120899486986,0.16807632720138044,-0.0003336049520876657,0.044316348885549375,0.006893654271085459
