,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 17:46:09.261000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.193, 0.032, 0.083, 11.878, 4.998",20,83.0000360890117,1628531169.1918058,-0.193,0.032,0.083,11.878,,4.998,112100.86929931641,-0.0,-0.0,0.0,0.0,0.0
2021-08-09 17:46:49.715000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.17, 0.031, 0.082, 11.878, 5.006",20,75.99998688537744,1628531208.691955,-0.17,0.031,0.082,11.878,,5.006,109834.73876953125,-2.152170481491461,-1.2814918251915988,0.002335404280618314,0.022650578319280777,-0.0009848077530122089
2021-08-09 17:47:10.467000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.117, 0.041, 0.082, 11.878, 5.009",20,68.99997165640525,1628531230.4620266,-0.117,0.041,0.082,11.878,,5.009,106392.40864257813,-2.949631338541363,-1.6526303245082619,0.0033360040567951715,0.0748453892289278,0.008863269777109873
2021-08-09 17:47:29.696000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.08, 0.063, 0.085, 11.878, 5.011",20,61.99993049939803,1628531248.8620946,-0.08,0.063,0.085,11.878,,5.011,100814.40303955079,-3.4044473225557614,-1.0246885098187941,0.005001655941805941,0.11128327609037951,0.030529040343378448
2021-08-09 17:47:50.447000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.049, 0.083, 0.087, 11.877, 5.012",20,55.00000288923911,1628531270.3821864,-0.049,0.083,0.087,11.877,,5.012,93273.25928955078,-3.8592633065368327,-0.39674669511038896,0.005667307826816778,0.14181231643375797,0.050225195403622615
2021-08-09 17:48:09.773000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, -0.021, 0.099, 0.087, 11.873, 5.013",20,47.99992418130569,1628531289.682235,-0.021,0.099,0.087,11.873,,5.013,84427.5650024414,-5.085931951476907,0.15184578058347928,0.0046664212771906485,0.1693869335180998,0.06598211945181794
2021-08-09 17:48:29.189000+00:00,"az,el,pos0,pos1,pos2 = 0, 41, 0.003, 0.113, 0.086, 11.878, 4.974",20,41.000018028818886,1628531309.1823065,0.003,0.113,0.086,11.878,,4.974,74512.98092041016,6.456511442599954,3.844475475179072,-0.007006212841854945,0.1930223195903928,0.07976942799398885
2021-08-09 17:48:50.130000+00:00,"az,el,pos0,pos1,pos2 = 0, 34, 0.026, 0.121, 0.109, 12.087, 4.8",20,33.999997882463504,1628531330.0823786,0.026,0.121,0.109,12.087,,4.8,62723.63146972656,103.50254777567417,-3.0462932606023565,0.012338256277540493,0.21567289790967356,0.08764789001808651
2021-08-09 17:49:09.170000+00:00,"az,el,pos0,pos1,pos2 = 0, 27, 0.044, 0.127, 0.125, 12.232, 4.706",20,26.999875812151004,1628531349.0824463,0.044,0.127,0.125,12.232,,4.706,49932.7238647461,163.7301131074601,-11.119727816743811,0.03468463663705652,0.2333994374638933,0.09355673653615976
2021-08-09 17:49:26.497000+00:00,"az,el,pos0,pos1,pos2 = 0, 25, 0.046, 0.129, 0.127, 12.242, 4.704",20,24.99986028514104,1628531366.4825115,0.046,0.129,0.127,12.242,,4.704,46141.110852050784,166.7150890546323,-11.96948709924555,0.03801934321885722,0.2353690529699177,0.09552635204218418
