,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position4,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-09 18:12:46.402000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.193, 0.028, 0.08, 11.878, 4.999",20,83.00003430087236,1628532766.3575628,-0.193,0.028,0.08,11.878,,4.999,108723.76669921876,-0.0,-0.0,0.0,0.0,0.0
2021-08-09 18:13:25.135000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.172, 0.028, 0.08, 11.877, 5.007",20,75.99999672014383,1628532805.0577047,-0.172,0.028,0.08,11.877,,5.007,106979.45638427735,-2.36677437563916,-0.8216263376889706,0.0023346611177171906,0.020680962813256386,0.0
2021-08-09 18:13:44.548000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.119, 0.039, 0.08, 11.877, 5.011",20,68.99993142325548,1628532824.4577713,-0.119,0.039,0.08,11.877,,5.011,102687.0642944336,-3.4300555183240844,-1.3164776701228622,0.003668794152619767,0.07287577372290341,0.010832885283134287
2021-08-09 18:14:05.673000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.081, 0.059, 0.082, 11.877, 5.014",20,61.999985037648,1628532845.4578454,-0.081,0.059,0.082,11.877,,5.014,96957.5625,-4.176299983691757,-1.1040378488390286,0.005335117507169711,0.1102984683373673,0.030529040343378444
2021-08-09 18:14:26.606000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.051, 0.08, 0.085, 11.876, 5.015",20,55.0000002070301,1628532866.437926,-0.051,0.08,0.085,11.876,,5.015,89896.15668945313,-4.605507771844452,-0.18430687381952163,0.006333631181366503,0.13984270092773354,0.05121000315663482
2021-08-09 18:14:47.347000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, -0.023, 0.095, 0.085, 11.874, 5.017",20,47.99997156699828,1628532887.2480075,-0.023,0.095,0.085,11.874,,5.017,81006.2760131836,-5.617572522567242,-0.09557988564049397,0.006333487794642608,0.16741731801207538,0.06598211945181794
2021-08-09 18:15:08.281000+00:00,"az,el,pos0,pos1,pos2 = 0, 41, 0.0, 0.11, 0.085, 11.872, 5.017",20,41.00002294621663,1628532908.2480836,0.0,0.11,0.085,11.872,,5.017,71135.8783203125,-6.097996702077593,0.24057276876252384,0.005666277890466684,0.19006789633135615,0.08075423574700107
2021-08-09 18:15:27.593000+00:00,"az,el,pos0,pos1,pos2 = 0, 34, 0.021, 0.121, 0.083, 11.87, 5.01",20,33.99998938880162,1628532927.4481487,0.021,0.121,0.083,11.87,,5.01,59302.34248046875,-4.768895274383082,0.8591369343170537,0.00199861159683824,0.2107488591446125,0.09158712103013535
2021-08-09 18:15:48.337000+00:00,"az,el,pos0,pos1,pos2 = 0, 27, 0.039, 0.128, 0.095, 11.985, 4.89",20,26.99988162360387,1628532948.30822,0.039,0.128,0.095,11.985,,4.89,46469.352600097656,55.06122639724058,-0.12263079667050143,0.0043335315101067865,0.22847539869883227,0.0984807753012208
2021-08-09 18:16:05.842000+00:00,"az,el,pos0,pos1,pos2 = 0, 25, 0.042, 0.129, 0.102, 12.052, 4.843",20,24.999883977987338,1628532965.808288,0.042,0.129,0.102,12.052,,4.843,42698.780725097655,83.82824391587229,-3.5267174403781154,0.013339032664195212,0.2314298219578689,0.09946558305423302
2021-08-09 18:16:24.969000+00:00,"az,el,pos0,pos1,pos2 = 0, 32, 0.037, 0.13, 0.08, 11.867, 5.015",20,32.00007131538587,1628532984.9083571,0.037,0.13,0.08,11.867,,5.015,55860.01235351562,-6.895457558457887,-0.13056573057296084,0.0016668776666436125,0.22650578319280784,0.10045039080724523
2021-08-09 18:16:44.092000+00:00,"az,el,pos0,pos1,pos2 = 0, 39, 0.033, 0.127, 0.079, 11.867, 5.016",20,39.00005704005889,1628533004.0084317,0.033,0.127,0.079,11.867,,5.016,67998.64468994141,-7.18688603961794,-0.5460677239969378,0.001667549136182787,0.22256655218075902,0.09749596754820859
2021-08-09 18:17:03.598000+00:00,"az,el,pos0,pos1,pos2 = 0, 46, 0.026, 0.121, 0.078, 11.868, 5.017",20,45.999977944695274,1628533023.408498,0.026,0.121,0.078,11.868,,5.017,78239.36640625,-7.238102431106214,-1.1296460446135732,0.0020018255578096284,0.21567289790967356,0.09158712103013535
2021-08-09 18:17:24.625000+00:00,"az,el,pos0,pos1,pos2 = 0, 53, 0.013, 0.111, 0.077, 11.869, 5.016",20,53.00004100640945,1628533044.4585767,0.013,0.111,0.077,11.869,,5.016,87324.92966308595,-6.757678251761574,-1.46579869900308,0.0016690354619850335,0.20287039712051486,0.08173904350001326
2021-08-09 18:17:43.942000+00:00,"az,el,pos0,pos1,pos2 = 0, 60, -0.012, 0.094, 0.077, 11.869, 5.013",20,60.00001108487777,1628533063.8486545,-0.012,0.094,0.077,11.869,,5.013,95148.02465820312,-5.960217395347633,-1.0946601996819387,0.0006684356858081751,0.17825020329520966,0.06499731169880574
2021-08-09 18:18:03.447000+00:00,"az,el,pos0,pos1,pos2 = 0, 67, -0.044, 0.072, 0.077, 11.871, 5.01",20,67.0000437482231,1628533083.3487194,-0.044,0.072,0.077,11.871,,5.01,100900.67170410157,-4.682332359131311,-1.0596743547504877,0.00033504581380724107,0.14673635519881903,0.04333154113253715
2021-08-09 18:18:22.761000+00:00,"az,el,pos0,pos1,pos2 = 0, 74, -0.087, 0.048, 0.077, 11.873, 5.007",20,74.00003707248834,1628533102.748796,-0.087,0.048,0.077,11.873,,5.007,105302.47770996093,-3.404447322555978,-1.024688509818677,1.6559418057142561e-06,0.10438962181929407,0.01969615506024416
2021-08-09 18:18:42.266000+00:00,"az,el,pos0,pos1,pos2 = 0, 81, -0.15, 0.033, 0.077, 11.876, 5.002",20,80.99995618898538,1628533120.648854,-0.15,0.033,0.077,11.876,,5.002,108309.2562866211,-1.3547096243774384,-0.9103533258665525,-0.0006651954955586945,0.04234673337952496,0.004924038765061041
2021-08-09 18:18:42.270000+00:00,Finished dip sequence for elevations of [83 76 69 62 55 48 41 34 27 25 32 39 46 53 60 67 74 81],20,80.99995618898538,1628533120.648854,-0.15,0.033,0.077,11.876,,5.002,108309.2562866211,-1.3547096243774384,-0.9103533258665525,-0.0006651954955586945,0.04234673337952496,0.004924038765061041
2021-08-09 18:18:42.273000+00:00,"End of Test7, LUT offset by -8194.807733642585 and is now 109115.13186035157. This is a scale_factor of 1.07",20,80.99995618898538,1628533120.648854,-0.15,0.033,0.077,11.876,,5.002,108309.2562866211,-1.3547096243774384,-0.9103533258665525,-0.0006651954955586945,0.04234673337952496,0.004924038765061041
