,message,level,elevationCalculatedAngle1,times,position0,position1,position2,position3,position5,pressure,m1_tip,m1_tilt,m1_piston,m1_y_pos,m1_x_pos
2021-08-17 19:13:19.312000+00:00,"az,el,pos0,pos1,pos2 = 0, 83, -0.184, -0.012, 0.092, 11.889, 4.871",20,83.00002714831498,1629227599.248121,-0.184,-0.012,0.092,11.889,4.871,121361.07399902344,-0.0,-0.0,0.0,0.0,0.0
2021-08-17 19:13:38.558000+00:00,"az,el,pos0,pos1,pos2 = 0, 76, -0.138, 0.0, 0.091, 11.89, 4.888",20,75.99993905265,1629227618.5382075,-0.138,0.0,0.091,11.89,4.888,117874.55748291015,-4.304340962513873,-2.5629836502844037,0.00567080856123685,0.04530115663856155,0.011817693036146496
2021-08-17 19:13:57.994000+00:00,"az,el,pos0,pos1,pos2 = 0, 69, -0.088, 0.029, 0.091, 11.885, 4.92",20,68.99995198685792,1629227637.9382932,-0.088,0.029,0.091,11.885,4.92,111055.12475585938,-14.011650534508075,-5.68141267255076,0.014675848080016762,0.09454154428917197,0.04037711787350053
2021-08-17 19:14:17.245000+00:00,"az,el,pos0,pos1,pos2 = 0, 62, -0.051, 0.051, 0.09, 11.882, 4.924",20,62.00001409491233,1629227657.2383926,-0.051,0.051,0.09,11.882,4.924,103015.30604248047,-15.82117613355259,-5.963824183481895,0.014676304469469208,0.1309794311506237,0.06204288843976911
2021-08-17 19:14:38.290000+00:00,"az,el,pos0,pos1,pos2 = 0, 55, -0.021, 0.069, 0.09, 11.88, 4.926",20,54.999982325636665,1629227678.2284827,-0.021,0.069,0.09,11.88,4.926,93471.04598388672,-16.83324087855533,-5.875097195375791,0.014676161082745014,0.16052366374098992,0.07976942799398885
2021-08-17 19:14:57.727000+00:00,"az,el,pos0,pos1,pos2 = 0, 48, 0.006, 0.085, 0.088, 11.878, 4.923",20,47.999967096649925,1629227697.658555,0.006,0.085,0.088,11.878,4.923,82357.11705322265,-16.567420594573775,-5.751384362362092,0.012342627824019143,0.1871134730723195,0.09552635204218418
2021-08-17 19:15:17.163000+00:00,"az,el,pos0,pos1,pos2 = 0, 41, 0.029, 0.098, 0.087, 11.877, 4.918",20,41.00002741655044,1629227717.158656,0.029,0.098,0.087,11.877,4.918,70372.08502197266,-15.504139458105456,-5.25653303026742,0.010008494789116942,0.20976405139160031,0.10832885283134289
2021-08-17 19:15:36.600000+00:00,"az,el,pos0,pos1,pos2 = 0, 34, 0.048, 0.109, 0.085, 11.876, 4.911",20,33.99993842683034,1629227736.5587327,0.048,0.109,0.085,11.876,4.911,57364.45369873047,-13.934825947534623,-4.806045192177658,0.006674433447576165,0.22847539869883224,0.11916173811447717
2021-08-17 19:15:55.845000+00:00,"az,el,pos0,pos1,pos2 = 0, 27, 0.064, 0.118, 0.082, 11.876, 4.904",20,26.999949572898913,1629227755.7588189,0.064,0.118,0.082,11.876,4.904,42612.51206054688,-12.150908541934857,-4.815422841329763,0.003341115268937399,0.24423232274702758,0.12802500789158705
2021-08-17 19:16:13.480000+00:00,"az,el,pos0,pos1,pos2 = 0, 25, 0.066, 0.119, 0.081, 11.875, 4.912",20,24.999933151819278,1629227773.4589014,0.066,0.119,0.081,11.875,4.912,37730.96811523438,-14.543291103409041,-5.928838338578463,0.005342914597468045,0.246201938253052,0.12900981564459926
